LOCATION,,,,,,OPERATIONAL PRIORITY,OVERALL FIGURES,,,HEALTH,,,NUTRITION,,,FOOD,,,ESNFI,,,EDUCATION,,,AGRICULTURE,,,PROTECTION,,,WASH,,
ET041211,Dire,Borena,ET0412,Oromia,ET04,2,83708,47458,,53 504,26752,,5 596,5 596,,8 795,8 795,,-,-,,7 708,7 708,,62 707,15 249,,-,-,,60 616,60 616,
ET041212,Teltale,Borena,ET0412,Oromia,ET04,1,21804,10902,,9 445,4723,,10 249,10 249,,10 685,10 685,,-,-,,-,-,,59 857,40 916,,-,-,,59 857,59 857,
ET041216,Miyo,Borena,ET0412,Oromia,ET04,2,147330,73620,,424,212,,5 558,5 558,,24 742,24 742,,-,-,,-,-,,61 100,26 955,,-,-,,41 692,41 692,
ET041219,Dilo,Borena,ET0412,Oromia,ET04,2,18049,14336,,5 972,2986,,1 708,1 708,,9 344,9 344,,-,-,,3 154,3 154,,-,-,,3 362,787,,13 223,13 223,
ET041220,Dhas,Borena,ET0412,Oromia,ET04,1,18798,18798,,21 749,10874,,1 937,1 937,,26 389,26 389,,-,-,,4 972,4 972,,21 127,15 029,,-,-,,17 229,17 229,
ET041223,Gomole,Borena,ET0412,Oromia,ET04,2,62037,62037,,18 522,9261,,2 646,329,,31 342,31 342,,-,-,,10 406,10 406,,24 804,17 704,,-,-,,25 376,25 376,
ET041290,Guchi,Borena,ET0412,Oromia,ET04,1,170885,170885,,31 158,15579,,4 548,4 548,,82 704,82 704,,-,-,,4 243,4 243,,71 538,71 538,,222 108,57 120,,62 989,62 989,
ET041291,Dubluk,Borena,ET0412,Oromia,ET04,1,17444,17444,,8 637,4318,,2 199,2 199,,27 780,27 780,,2 185,2 185,,5 819,5 819,,17 625,16 928,,-,-,,15 569,15 569,
ET041295,Elwaya,Borena,ET0412,Oromia,ET04,2,89366,89366,,9 903,4952,,3 891,3 891,,30 430,30 430,,2 958,1 480,,6 600,6 600,,17 740,17 740,,-,-,,20 017,20 017,
ET041296,Yabelo town,Borena,ET0412,Oromia,ET04,2,61848,61848,,40 298,20149,,4 203,606,,-,-,,-,-,,4 875,4 875,,20 731,4 203,,-,-,,,,
ET041298,Wachile,Borena,ET0412,Oromia,ET04,2,13494,12441,,109 960,54980,,2 008,2 008,,34 121,34 121,,-,-,,3 890,3 890,,23 390,19 346,,11 922,-,,23 519,23 519,
ET041402,Bore,Guji,ET0414,Oromia,ET04,3,30430,30430,,193,97,,21 040,2 203,,-,-,,-,-,,-,-,,-,-,,-,-,,70 766,,
ET041403,Adola,Guji,ET0414,Oromia,ET04,3,32995,32995,,119,59,,14 138,1 800,,39 001,39 001,,-,-,,27 245,27 245,,-,-,,-,-,,57 428,,
ET041404,Wadera,Guji,ET0414,Oromia,ET04,2,48117,48117,,8 672,4336,,8 158,1 140,,19 132,19 132,,-,-,,3 924,3 924,,18 626,12 104,,20 422,-,,36 660,36 660,
ET041405,Odo Shakiso,Guji,ET0414,Oromia,ET04,3,70818,35409,,249,124,,10 637,1 534,,52 966,52 966,,-,-,,9 554,9 554,,-,-,,26 285,-,,31 492,,
ET041407,Liben,Guji,ET0414,Oromia,ET04,1,68619,23818,,54 524,27262,,7 056,7 056,,36 331,36 331,,21 066,21 066,,10 037,10 037,,85 451,61 698,,66 284,25 287,,68 724,68 724,
ET041408,Dama,Guji,ET0414,Oromia,ET04,3,38864,33477,,62 530,31265,,1 871,374,,-,-,,-,-,,-,-,,-,-,,-,-,,21 336,,
ET041410,Girja /Harenfema,Guji,ET0414,Oromia,ET04,2,56758,45175,,3 055,1528,,7 563,1 040,,6 705,6 705,,-,-,,-,-,,17 378,8 183,,13 369,-,,15 675,15 675,
ET041411,Ana Sora,Guji,ET0414,Oromia,ET04,3,52862,52862,,2 379,1189,,9 775,1 209,,-,-,,-,-,,-,-,,-,-,,-,-,,23 054,,
ET041412,Saba Boru,Guji,ET0414,Oromia,ET04,2,45631,45631,,127 122,63561,,9 897,9 897,,65 038,65 038,,-,-,,11 847,11 847,,61 615,61 615,,38 704,-,,25 513,25 513,
ET041413,Gora Dola,Guji,ET0414,Oromia,ET04,1,38923,38923,,15 874,7937,,10 168,10 168,,31 796,31 796,,18 683,18 683,,36 623,36 623,,85 982,13 148,,42 654,1 788,,50 470,50 470,
ET041414,Negele town,Guji,ET0414,Oromia,ET04,1,172976,172976,,33 074,16537,,3 700,740,,6 533,6 533,,-,-,,-,-,,45 902,12 274,,24 649,3 090,,42 518,42 518,
ET041482,Aga Wayu,Guji,ET0414,Oromia,ET04,2,45022,28063,,4 466,2233,,3 594,3 594,,14 342,14 342,,-,-,,-,-,,11 962,7 000,,13 347,-,,20 695,20 695,
ET041490,Haro Walabu,Guji,ET0414,Oromia,ET04,3,4998,2862,,21 806,10903,,6 257,666,,-,-,,-,-,,-,-,,-,-,,171,-,,36 176,,
ET041492,Adola town,Guji,ET0414,Oromia,ET04,3,99070,99070,,63 976,31988,,5 912,874,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET041497,Gumi Idalo,Guji,ET0414,Oromia,ET04,2,22658,15552,,2,1,,3 319,3 319,,71 560,71 560,,-,-,,1 135,1 135,,86 148,42 507,,9 255,-,,10 660,10 660,
ET041501,Bule Hora,West Guji,ET0415,Oromia,ET04,3,51005,30441,,13 461,6730,,19 876,19 876,,111 838,111 838,,12 990,3 372,,16 390,16 390,,-,-,,90 088,25 182,,144 057,,
ET041502,Kercha,West Guji,ET0415,Oromia,ET04,3,47695,26332,,46 288,23144,,31 478,4 131,,164 939,164 939,,-,-,,8 673,8 673,,-,-,,104 117,27 452,,145 447,,
ET041513,Abaya,West Guji,ET0415,Oromia,ET04,3,42299,21149,,52 309,26154,,16 863,16 863,,35 326,35 326,,-,-,,13 866,13 866,,-,-,,88 162,52 683,,90 890,,
ET041515,Dugda Dawa,West Guji,ET0415,Oromia,ET04,3,129301,129301,,17 348,8674,,13 251,13 251,,73 375,73 375,,73 620,73 620,,41 181,41 181,,-,-,,104 092,39 899,,147 330,,
ET041517,Gelana (West Guji),West Guji,ET0415,Oromia,ET04,3,35058,17529,,13 324,6662,,9 253,9 253,,140 758,140 758,,5 667,631,,31 346,31 346,,-,-,,185 116,84 774,,35 366,,
ET041518,Melka Soda,West Guji,ET0415,Oromia,ET04,2,185116,140758,,124 928,62464,,10 415,10 415,,60 253,60 253,,-,-,,28 993,28 993,,65 928,65 928,,40 400,15 802,,47 403,47 403,
ET041587,Bule Hora town,West Guji,ET0415,Oromia,ET04,2,183806,183806,,1 163,582,,4 002,751,,-,-,,-,-,,9 977,9 977,,-,-,,-,-,,23 812,23 812,
ET041594,Suro Berguda,West Guji,ET0415,Oromia,ET04,3,31345,9051,,70 665,35332,,3 801,3 801,,39 938,39 938,,-,-,,25 514,25 514,,-,-,,32 598,6 485,,29 227,,
ET041596,Birbirsa Kojowa,West Guji,ET0415,Oromia,ET04,3,20478,14569,,19 979,9989,,7 791,1 140,,80 668,80 668,,-,-,,2 240,2 240,,-,-,,29 354,-,,42 426,,
ET041700,Dodola town,West Arsi,ET0417,Oromia,ET04,3,58489,30918,,26 595,13298,,1 529,306,,-,-,,-,-,,-,-,,-,-,,161,-,,25 918,,
ET041701,Siraro,West Arsi,ET0417,Oromia,ET04,2,20200,4495,,9 387,4693,,84 908,84 908,,26 131,26 131,,-,-,,29 009,29 009,,15 314,6 141,,74 044,10 584,,134 265,134 265,
ET041702,Shala,West Arsi,ET0417,Oromia,ET04,2,16565,14685,,75 089,37544,,86 010,86 010,,43 327,43 327,,-,-,,13 921,13 921,,101 365,101 365,,773,-,,126 231,126 231,
ET041703,Arsi Negele,West Arsi,ET0417,Oromia,ET04,3,43932,36518,,48 416,24208,,16 228,2 794,,15 640,15 640,,-,-,,21 745,21 745,,-,-,,-,-,,,,
ET041705,Kore,West Arsi,ET0417,Oromia,ET04,3,15542,1493,,36 080,18040,,5 614,1 123,,1 630,1 630,,-,-,,-,-,,-,-,,187,-,,13 116,,
ET041707,Dodola,West Arsi,ET0417,Oromia,ET04,3,200296,200296,,621,311,,2 143,429,,682,682,,-,-,,27,27,,-,-,,-,-,,50 106,,
ET041708,Kokosa,West Arsi,ET0417,Oromia,ET04,3,17378,15675,,23 545,11772,,2 043,409,,-,-,,-,-,,-,-,,-,-,,-,-,,60 153,,
ET041709,Nenesebo,West Arsi,ET0417,Oromia,ET04,3,17952,200,,33 043,16521,,8 946,694,,-,-,,-,-,,-,-,,-,-,,-,-,,59 574,,
ET041710,Adaba,West Arsi,ET0417,Oromia,ET04,3,4090,2342,,59 769,29885,,10 883,831,,818,818,,-,-,,13 649,13 649,,-,-,,196,-,,51 568,,
ET041711,Shashemene town,West Arsi,ET0417,Oromia,ET04,3,120521,120521,,192,96,,20 420,2 734,,3 505,3 505,,-,-,,28 670,28 670,,-,-,,712,-,,109 173,,
ET041712,Shashemene Zuria,West Arsi,ET0417,Oromia,ET04,3,69613,69613,,118 039,59019,,63 276,63 276,,56 689,56 689,,-,-,,108,108,,-,-,,1 523,163,,72 657,,
ET041806,Denbi Dollo town,Kelem Wellega,ET0418,Oromia,ET04,3,65804,9914,,15 975,7987,,5 221,649,,-,-,,-,-,,-,-,,-,-,,-,-,,7 675,,
ET042001,Burayu,Finfine Special,ET0420,Oromia,ET04,2,17562,17562,,26 830,13415,,1 386,277,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET042004,Lege Tafo-Lege Dadi town,Finfine Special,ET0420,Oromia,ET04,3,38635,19317,,2,1,,257,51,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET042011,Bereh,Finfine Special,ET0420,Oromia,ET04,3,33999,33999,,58 120,29060,,957,191,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET042018,Sendafa town,Finfine Special,ET0420,Oromia,ET04,3,95700,95700,,40 435,20218,,414,83,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET042101,Gololcha Bale,East Bale,ET0421,Oromia,ET04,2,27879,14825,,14 711,7356,,5 086,1 017,,5 029,5 029,,5 765,5 765,,7 455,7 455,,42 567,5 206,,873,33,,37 054,37 054,
ET042102,Lege Hida,East Bale,ET0421,Oromia,ET04,1,42567,37054,,42 524,21262,,12 204,1 849,,36 553,36 553,,7 022,7 022,,1 307,1 307,,71 328,40 729,,44 978,13 275,,77 066,77 066,
ET042103,Ginir,East Bale,ET0421,Oromia,ET04,1,79906,11119,,4 258,2129,,5 229,1 046,,7 196,7 196,,4 784,4 784,,1 877,1 877,,43 932,6 740,,-,-,,36 518,36 518,
ET042104,Rayitu,East Bale,ET0421,Oromia,ET04,1,31342,31342,,249,124,,7 457,1 169,,17 134,17 134,,4 539,4 539,,7 884,7 884,,29 493,23 962,,18 484,10 419,,33 798,33 798,
ET042105,Seweyna,East Bale,ET0421,Oromia,ET04,1,85982,50470,,-,0,,26 209,26 209,,30 305,30 305,,16 366,16 366,,9 284,9 284,,76 051,45 205,,37 503,8 092,,62 112,62 112,
ET042106,Dawe Ketchen,East Bale,ET0421,Oromia,ET04,1,1656,960,,4 698,2349,,5 229,1 046,,13 081,13 081,,8 404,8 404,,4 545,4 545,,32 190,20 538,,6 343,5 011,,27 379,27 379,
ET042107,Ginir town,East Bale,ET0421,Oromia,ET04,3,149627,74813,,2 986,1493,,2 000,400,,-,-,,-,-,,-,-,,-,-,,490,-,,15 542,,
ET042199,Dawe Serer,East Bale,ET0421,Oromia,ET04,2,41342,41342,,30 211,15106,,9 389,1 603,,-,-,,23 822,23 822,,11 007,11 007,,11 712,10 378,,5 903,-,,59 300,59 300,
ET050101,Ayisha,Siti,ET0501,Somali,ET05,3,105073,52537,,11 378,5689,,12 525,12 525,,-,-,,-,-,,770,770,,-,-,,-,-,,36 597,,
ET050102,Dembel,Siti,ET0501,Somali,ET05,3,25208,6614,,2 627,1314,,17 763,17 763,,23 796,23 796,,-,-,,1 749,1 749,,-,-,,52 953,-,,73 420,,
ET050103,Shinile,Siti,ET0501,Somali,ET05,3,222108,82704,,48 192,24096,,22 184,22 184,,5 700,5 700,,7 806,1 177,,1 236,1 236,,-,-,,5 209,2 671,,78 190,,
ET050104,Erer (SM),Siti,ET0501,Somali,ET05,3,119673,75650,,8 052,4026,,8 445,8 445,,23 818,23 818,,-,-,,2 797,2 797,,-,-,,68 619,12 888,,29 842,,
ET050105,Afdem,Siti,ET0501,Somali,ET05,2,57038,57038,,10 972,5486,,14 065,14 065,,19 533,19 533,,5 145,942,,1 797,1 797,,57 779,35 191,,58 878,14 759,,67 043,67 043,
ET050106,Hadhagala,Siti,ET0501,Somali,ET05,3,86148,71560,,3 051,1525,,10 091,10 091,,23 122,23 122,,3 371,355,,1 083,1 083,,-,-,,55 089,15 719,,13 748,,
ET050107,Miesso,Siti,ET0501,Somali,ET05,2,157376,103632,,4 559,2280,,8 674,8 674,,42 025,42 025,,3 982,1 102,,3 111,3 111,,35 271,24 689,,94 341,52 116,,44 457,44 457,
ET050198,Gota-Biki,Siti,ET0501,Somali,ET05,3,57891,28945,,2 933,1467,,4 457,4 457,,3 403,3 403,,1 504,172,,1 166,1 166,,-,-,,25 208,6 614,,8 094,,
ET050199,Gablalu,Siti,ET0501,Somali,ET05,3,43318,43318,,14 720,7360,,2 826,2 826,,28 063,28 063,,1 006,162,,973,973,,-,-,,45 022,9 263,,17 900,,
ET050202,Gursum (SM),Fafan,ET0502,Somali,ET05,3,94850,94850,,4 680,2340,,1 780,238,,8 073,8 073,,-,-,,405,405,,-,-,,12 366,-,,9 237,,
ET050203,Babile (SM),Fafan,ET0502,Somali,ET05,1,12366,8073,,9 812,4906,,5 022,5 022,,143 151,143 151,,-,-,,2 385,2 385,,152 839,152 839,,317 393,92 020,,149 381,149 381,
ET050204,Shabeeley,Fafan,ET0502,Somali,ET05,3,102284,34993,,26 386,13193,,3 960,3 960,,17 376,17 376,,-,-,,-,-,,-,-,,4 785,-,,13 133,,
ET050205,Aw-Bare,Fafan,ET0502,Somali,ET05,3,198374,198374,,5 260,2630,,15 482,15 482,,60 625,60 625,,-,-,,2 078,2 078,,-,-,,-,-,,122 891,,
ET050206,Kebribeyah,Fafan,ET0502,Somali,ET05,3,26206,26206,,7 060,3530,,17 714,17 714,,8 052,8 052,,11 165,1 278,,3 746,3 746,,-,-,,10 870,2 058,,166 797,,
ET050207,Harshin,Fafan,ET0502,Somali,ET05,3,29968,27946,,12 196,6098,,9 233,9 233,,51 131,51 131,,5 784,632,,718,718,,-,-,,5 184,-,,100 832,,
ET050283,Tuliguled,Fafan,ET0502,Somali,ET05,2,55089,23122,,90 330,45165,,3 219,3 219,,27 591,27 591,,-,-,,2 224,2 224,,54 821,54 821,,66 919,35 277,,36 029,36 029,
ET050290,Goljano,Fafan,ET0502,Somali,ET05,2,48189,23906,,3 388,1694,,2 741,2 741,,29 028,29 028,,2 214,2 214,,1 610,1 610,,33 999,33 999,,-,-,,31 774,31 774,
ET050295,Wajale town,Fafan,ET0502,Somali,ET05,2,81261,76984,,20 908,10454,,1 446,194,,-,-,,-,-,,-,-,,1 446,1 446,,-,-,,14 522,14 522,
ET050296,Kebribayah town,Fafan,ET0502,Somali,ET05,3,64412,41395,,29 765,14882,,1 411,1 411,,-,-,,-,-,,1 062,1 062,,-,-,,-,-,,12 601,,
ET050297,Koran /Mulla,Fafan,ET0502,Somali,ET05,3,12625,12625,,4 526,2263,,1 030,1 030,,2 860,2 860,,-,-,,-,-,,-,-,,-,-,,2 683,,
ET050298,Haroreys,Fafan,ET0502,Somali,ET05,3,36826,20537,,496,248,,2 926,2 926,,11 017,11 017,,-,-,,-,-,,-,-,,-,-,,23 949,,
ET050299,Harawo,Fafan,ET0502,Somali,ET05,3,77093,44242,,36 826,18413,,8 458,8 458,,20 537,20 537,,-,-,,3 457,3 457,,-,-,,-,-,,7 343,,
ET050301,Degehamedo,Jarar,ET0503,Somali,ET05,2,78844,78844,,21 490,10745,,12 107,12 107,,59 095,59 095,,-,-,,4 283,4 283,,71 508,71 508,,-,-,,78 496,78 496,
ET050302,Degehabur,Jarar,ET0503,Somali,ET05,3,138905,28225,,8 129,4064,,17 705,17 705,,1 461,1 461,,2 817,2 817,,4 325,4 325,,-,-,,1 042,-,,75 371,,
ET050303,Aware,Jarar,ET0503,Somali,ET05,2,36176,10903,,5 121,2561,,20 175,20 175,,17 169,17 169,,7 185,988,,5 238,5 238,,27 920,27 920,,6 738,-,,121 795,121 795,
ET050304,Gashamo,Jarar,ET0503,Somali,ET05,2,64060,32030,,18 398,9199,,19 841,19 841,,54 852,54 852,,7 150,1 056,,21 306,21 306,,54 853,54 853,,28 796,7 010,,129 301,129 301,
ET050305,Gunagado,Jarar,ET0503,Somali,ET05,3,23949,11017,,6 258,3129,,23 521,23 521,,103 632,103 632,,8 205,982,,4 606,4 606,,-,-,,4 103,767,,157 376,,
ET050306,Bilcil-Bur,Jarar,ET0503,Somali,ET05,2,100832,51131,,6 989,3495,,1 970,1 970,,9 085,9 085,,1 008,403,,4 217,4 217,,9 085,9 085,,925,-,,11 777,11 777,
ET050307,Degahabur town,Jarar,ET0503,Somali,ET05,3,83101,41551,,11 301,5651,,6 701,6 701,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET050382,Yocale,Jarar,ET0503,Somali,ET05,2,12471,12471,,3 300,1650,,3 781,3 781,,39 213,39 213,,-,-,,4 537,4 537,,25 804,25 804,,-,-,,21 933,21 933,
ET050392,Daror,Jarar,ET0503,Somali,ET05,2,49861,24931,,61 129,30564,,3 567,3 567,,40 057,40 057,,1 583,488,,10 254,10 254,,27 404,27 404,,7 048,1 974,,22 195,22 195,
ET050394,Burqod,Jarar,ET0503,Somali,ET05,2,48483,24241,,8 252,4126,,3 283,3 283,,18 863,18 863,,-,-,,4 825,4 825,,22 408,22 408,,-,-,,17 478,17 478,
ET050395,Ararso,Jarar,ET0503,Somali,ET05,3,18345,11819,,2 940,1470,,3 589,3 589,,33 391,33 391,,-,-,,4 299,4 299,,-,-,,-,-,,14 205,,
ET050399,Dig,Jarar,ET0503,Somali,ET05,3,120440,120440,,3 561,1780,,2 041,2 041,,5 779,5 779,,791,186,,4 582,4 582,,-,-,,2 993,814,,13 444,,
ET050402,Fik,Erer,ET0504,Somali,ET05,2,186154,129656,,6 062,3031,,27 348,27 348,,1 297,1 297,,-,-,,13 006,13 006,,38 923,38 923,,-,-,,,,
ET050403,Salahad,Erer,ET0504,Somali,ET05,2,44177,22089,,4 692,2346,,5 794,-,,-,-,,-,-,,10 089,10 089,,16 797,11 758,,4 993,-,,48 244,48 244,
ET050404,Hamero,Erer,ET0504,Somali,ET05,2,7117,3559,,12 769,6384,,12 636,12 636,,43 761,43 761,,-,-,,11 788,11 788,,81 261,51 323,,10 035,1 176,,76 984,76 984,
ET050407,Lagahida,Erer,ET0504,Somali,ET05,2,9904,5956,,14 425,7212,,3 675,3 675,,27 319,27 319,,2 034,790,,10 934,10 934,,29 662,21 709,,16 791,7 078,,23 739,23 739,
ET050408,Meyumuluka,Erer,ET0504,Somali,ET05,1,13689,10922,,3 940,1970,,1 417,1 417,,17 362,17 362,,-,-,,10 039,10 039,,12 956,9 599,,16 441,8 318,,9 590,9 590,
ET050497,Qubi,Erer,ET0504,Somali,ET05,1,78476,78476,,8 622,4311,,3 867,3 867,,29 894,29 894,,5 235,5 235,,9 097,9 097,,24 865,15 704,,-,-,,26 174,26 174,
ET050498,Yahob,Erer,ET0504,Somali,ET05,2,23809,23809,,54 074,27037,,1 887,1 887,,16 837,16 837,,-,-,,10 890,10 890,,12 138,7 666,,-,-,,12 777,12 777,
ET050499,Wangey,Erer,ET0504,Somali,ET05,2,8425,4212,,17 433,8717,,1 887,1 887,,15 396,15 396,,-,-,,17 749,17 749,,4 472,3 130,,3 557,-,,12 777,12 777,
ET050501,Shaygosh,Korahe,ET0505,Somali,ET05,2,157666,78833,,50 363,25182,,5 380,5 380,,46 959,46 959,,3 159,1 200,,1 347,1 347,,37 442,23 900,,14 190,2 262,,23 603,23 603,
ET050502,Kebridehar,Korahe,ET0505,Somali,ET05,2,46983,18768,,36 998,18499,,20 731,20 731,,37 507,37 507,,8 154,8 154,,8 294,8 294,,95 544,46 488,,12 446,4 079,,108 335,108 335,
ET050503,Shilabo,Korahe,ET0505,Somali,ET05,2,69645,34822,,72 096,36048,,11 236,11 236,,73 181,73 181,,14 083,14 083,,1 463,1 463,,79 553,51 018,,39 317,9 677,,37 035,37 035,
ET050504,Debeweyin,Korahe,ET0505,Somali,ET05,2,29765,14882,,31 803,15901,,13 724,13 724,,44 993,44 993,,10 794,10 794,,10 105,10 105,,62 108,56 897,,5 751,1 336,,89 322,89 322,
ET050586,Marsin,Korahe,ET0505,Somali,ET05,2,166797,17714,,10 365,5183,,6 321,6 321,,62 721,62 721,,9 205,9 205,,1 532,1 532,,45 719,29 655,,16 395,-,,35 768,35 768,
ET050592,Kebridehar town,Korahe,ET0505,Somali,ET05,2,108335,108335,,33 910,16955,,6 113,6 113,,-,-,,-,-,,-,-,,26 705,6 112,,-,-,,,,
ET050595,Goglo,Korahe,ET0505,Somali,ET05,2,33910,16955,,38 635,19317,,2 136,2 136,,15 223,15 223,,1 169,469,,2 562,2 562,,11 120,10 970,,5 126,-,,14 017,14 017,
ET050596,Lasdhankayre,Korahe,ET0505,Somali,ET05,2,83598,83598,,5 732,2866,,1 709,1 709,,9 788,9 788,,2 236,2 236,,10 443,10 443,,7 762,7 762,,597,-,,9 023,9 023,
ET050597,Higloley,Korahe,ET0505,Somali,ET05,2,22962,8953,,4 947,2473,,1 713,1 713,,10 188,10 188,,720,158,,8 138,8 138,,8 118,7 977,,1 056,-,,12 471,12 471,
ET050598,El-Ogaden,Korahe,ET0505,Somali,ET05,2,164939,164939,,13 494,6747,,1 709,1 709,,9 381,9 381,,927,367,,4 896,4 896,,9 935,9 241,,4 143,-,,12 441,12 441,
ET050599,Bodaley,Korahe,ET0505,Somali,ET05,2,32573,32573,,38 277,19139,,1 538,1 538,,9 513,9 513,,-,-,,3 019,3 019,,7 276,7 154,,666,-,,7 502,7 502,
ET050601,East Imi,Shabelle,ET0506,Somali,ET05,2,16653,8327,,7 653,3827,,9 666,9 666,,58 576,58 576,,7 700,7 700,,2 735,2 735,,22 057,15 719,,30 941,6 655,,62 037,62 037,
ET050602,Adadle,Shabelle,ET0506,Somali,ET05,2,97018,97018,,5 084,2542,,17 793,17 793,,61 961,61 961,,24 188,24 188,,5 390,5 390,,77 898,77 898,,76 256,15 348,,109 473,109 473,
ET050603,Danan,Shabelle,ET0506,Somali,ET05,2,27630,27630,,2 510,1255,,5 167,5 167,,36 040,36 040,,9 470,9 470,,22 900,22 900,,23 571,23 463,,6 814,1 253,,32 044,32 044,
ET050604,Gode,Shabelle,ET0506,Somali,ET05,2,60153,11772,,5 889,2945,,14 149,14 149,,25 659,25 659,,8 508,8 508,,3 364,3 364,,60 446,26 566,,5 973,-,,69 613,69 613,
ET050605,Kelafo,Shabelle,ET0506,Somali,ET05,2,44120,3849,,13 830,6915,,16 725,16 725,,39 928,39 928,,5 136,5 136,,3 171,3 171,,45 708,41 126,,52 417,1 526,,83 598,83 598,
ET050606,Mustahil,Shabelle,ET0506,Somali,ET05,2,63071,31536,,5 444,2722,,10 626,10 626,,51 862,51 862,,-,-,,3 407,3 407,,43 367,43 367,,116 325,69 733,,19 887,19 887,
ET050607,Ferfer,Shabelle,ET0506,Somali,ET05,2,4526,2860,,10 490,5245,,8 411,8 411,,45 631,45 631,,-,-,,6 472,6 472,,33 496,33 496,,-,-,,,,
ET050608,Berocano,Shabelle,ET0506,Somali,ET05,2,36080,18040,,76 546,38273,,6 205,6 205,,63 956,63 956,,2 256,403,,5 392,5 392,,33 890,28 686,,17 332,-,,17 356,17 356,
ET050696,Godey town,Shabelle,ET0506,Somali,ET05,2,28186,28186,,2,1000,,9 914,9 914,,-,-,,-,-,,-,-,,39 482,9 914,,-,-,,9 871,9 871,
ET050698,Elale,Shabelle,ET0506,Somali,ET05,2,38436,38436,,11 480,5740,,1 582,1 582,,17 444,17 444,,576,104,,2 590,2 590,,7 192,7 192,,1 238,-,,10 323,10 323,
ET050699,Aba-Korow,Shabelle,ET0506,Somali,ET05,3,76744,59755,,51 860,25930,,2 787,2 787,,17 434,17 434,,1 572,647,,1 047,1 047,,-,-,,1 259,-,,17 466,,
ET050701,Danod,Doolo,ET0507,Somali,ET05,2,160866,160866,,13 459,6730,,8 939,8 939,,6 830,6 830,,2 851,2 851,,3 130,3 130,,23 407,16 384,,33 106,7 536,,51 114,51 114,
ET050702,Bokh,Doolo,ET0507,Somali,ET05,3,95021,43229,,68 178,34089,,19 616,19 616,,61 203,61 203,,11 449,11 449,,1 963,1 963,,51 364,35 953,,43 700,2 321,,102 815,,
ET050703,Galadi,Doolo,ET0507,Somali,ET05,3,29662,27319,,3 112,1556,,18 618,18 618,,99 070,99 070,,23 998,23 998,,1 648,1 648,,48 750,34 125,,44 953,-,,83 794,,
ET050704,Warder,Doolo,ET0507,Somali,ET05,2,13507,10102,,29 055,14527,,11 097,11 097,,44 467,44 467,,8 138,8 138,,2 374,2 374,,29 057,20 340,,45 640,1 142,,71 652,71 652,
ET050788,Daratole,Doolo,ET0507,Somali,ET05,2,59760,30984,,40 931,20466,,2 606,2 606,,24 776,24 776,,1 105,227,,3 173,3 173,,6 825,4 777,,10 916,4 354,,17 964,17 964,
ET050798,Lehel-Yucub,Doolo,ET0507,Somali,ET05,2,10443,10443,,27 664,13832,,2 191,2 191,,29 719,29 719,,1 098,360,,1 848,1 848,,5 743,4 016,,18 375,-,,16 084,16 084,
ET050799,Galhamur,Doolo,ET0507,Somali,ET05,2,77066,77066,,10 907,5454,,3 056,3 056,,15 552,15 552,,1 323,294,,3 468,3 468,,22 658,14 655,,9 093,844,,14 626,14 626,
ET050802,Charati,Afder,ET0508,Somali,ET05,2,257,51,,56 976,28488,,24 783,24 783,,35 367,35 367,,10 168,10 168,,7 134,7 134,,75 934,55 926,,5 535,-,,92 822,92 822,
ET050804,Elkare /Serer,Afder,ET0508,Somali,ET05,1,5546,2773,,53 058,26529,,15 578,15 578,,31 536,31 536,,-,-,,5 122,5 122,,47 577,39 529,,3 809,1 579,,61 848,61 848,
ET050805,West Imi,Afder,ET0508,Somali,ET05,2,29719,29719,,39 397,19699,,7 899,7 899,,21 449,21 449,,-,-,,3 019,3 019,,29 117,25 932,,19 688,2 838,,6 195,6 195,
ET050806,Hargele,Afder,ET0508,Somali,ET05,1,103481,37207,,19 920,9960,,21 355,21 355,,21 901,21 901,,7 806,7 806,,10 464,10 464,,65 960,44 289,,6 187,-,,78 844,78 844,
ET050807,Barey,Afder,ET0508,Somali,ET05,1,85451,68724,,82 937,41468,,26 995,26 995,,44 505,44 505,,13 870,13 870,,11 729,11 729,,87 757,62 961,,25 760,4 465,,121 741,121 741,
ET050808,Dolobay,Afder,ET0508,Somali,ET05,1,54763,27382,,18 124,9062,,24 434,24 434,,59 337,59 337,,11 280,11 280,,5 764,5 764,,67 372,67 372,,20 053,3 514,,99 157,99 157,
ET050809,Raso,Afder,ET0508,Somali,ET05,2,49453,11171,,50 363,25182,,5 121,5 121,,52 650,52 650,,-,-,,4 586,4 586,,34 226,34 226,,12 735,-,,9 790,9 790,
ET050898,Kohle /Qoxle,Afder,ET0508,Somali,ET05,2,65705,65705,,23 438,11719,,3 681,3 681,,23 621,23 621,,1 285,473,,2 805,2 805,,27 630,27 630,,22 346,3 213,,18 040,18 040,
ET050899,God-God,Afder,ET0508,Somali,ET05,2,4810,2405,,1 461,731,,2 538,2 538,,13 019,13 019,,2 488,2 488,,951,951,,17 562,17 562,,8 436,1 444,,12 441,12 441,
